,predict
50271,19
50272,129
50273,133
50274,23
50275,32
50276,13
50277,133
50278,98
50279,54
50280,16
50281,23
50282,46
50283,96
50284,13
50285,72
50286,129
50287,133
50288,129
50289,21
50290,23
50291,10
50292,48
50293,127
50294,96
50295,16
50296,19
50297,10
50298,23
50299,19
50300,43
50301,19
50302,19
50303,16
50304,13
50305,16
50306,41
50307,16
50308,19
50309,16
50310,10
50311,21
50312,21
50313,37
50314,1
50315,46
50316,19
50317,16
50318,16
50319,69
50320,79
50321,35
50322,19
50323,13
50324,19
50325,1
50326,13
50327,52
50328,16
50329,16
50330,96
50331,46
50332,35
50333,48
50334,48
50335,13
50336,19
50337,19
50338,48
50339,16
50340,63
50341,19
50342,21
50343,32
50344,46
50345,123
50346,13
50347,13
50348,19
50349,10
50350,21
50351,129
50352,16
50353,46
50354,10
50355,13
50356,13
50357,41
50358,16
50359,19
50360,13
50361,21
50362,16
50363,16
50364,19
50365,16
50366,133
50367,19
50368,21
50369,56
50370,16
50371,16
50372,10
50373,90
50374,16
50375,69
50376,19
50377,138
50378,13
50379,60
50380,69
50381,41
50382,120
50383,10
50384,127
50385,21
50386,60
50387,13
50388,100
50389,48
50390,16
50391,16
50392,19
50393,16
50394,10
50395,41
50396,54
50397,61
50398,72
50399,118
50400,16
50401,10
50402,27
50403,13
50404,32
50405,43
50406,48
50407,19
50408,19
50409,32
50410,48
50411,32
50412,48
50413,56
50414,10
50415,16
50416,19
50417,10
50418,16
50419,19
50420,23
50421,48
50422,29
50423,16
50424,69
50425,19
50426,41
50427,133
50428,16
50429,69
50430,96
50431,29
50432,74
50433,23
50434,19
50435,19
50436,50
50437,19
50438,16
50439,98
50440,16
50441,124
50442,118
50443,118
50444,19
50445,19
50446,10
50447,19
50448,127
50449,41
50450,118
50451,21
50452,13
50453,127
50454,16
50455,13
50456,19
50457,41
50458,41
50459,74
50460,32
50461,111
50462,43
50463,16
50464,133
50465,96
50466,41
50467,54
50468,13
50469,41
50470,129
50471,60
50472,118
50473,69
50474,133
50475,19
50476,133
50477,133
50478,16
50479,19
50480,32
50481,32
50482,19
50483,23
50484,129
50485,23
50486,133
50487,16
50488,16
50489,21
50490,23
50491,21
50492,19
50493,13
50494,13
50495,32
50496,129
50497,16
50498,1
50499,19
50500,21
50501,118
50502,16
50503,19
50504,56
50505,19
50506,13
50507,127
50508,19
50509,90
50510,27
50511,77
50512,21
50513,16
50514,16
50515,16
50516,74
50517,43
50518,16
50519,41
50520,63
50521,16
50522,126
50523,41
50524,102
50525,23
50526,129
50527,16
50528,109
50529,77
50530,13
50531,16
50532,79
50533,79
50534,13
50535,13
50536,98
50537,133
50538,19
50539,74
50540,48
50541,16
50542,74
50543,19
50544,46
50545,10
50546,19
50547,13
50548,19
50549,10
50550,41
50551,60
50552,118
50553,133
50554,133
50555,133
50556,133
50557,13
50558,13
50559,16
50560,41
50561,21
50562,16
50563,16
50564,129
50565,13
50566,43
50567,19
50568,19
50569,13
50570,116
50571,19
50572,16
50573,16
50574,96
50575,48
50576,60
50577,60
50578,16
50579,19
50580,10
50581,127
50582,19
50583,4
50584,54
50585,46
50586,19
50587,16
50588,19
50589,19
50590,16
50591,16
50592,19
50593,129
50594,16
50595,29
50596,41
50597,116
50598,19
50599,92
50600,16
50601,98
50602,19
50603,13
50604,96
50605,19
50606,128
50607,46
50608,16
50609,10
50610,133
50611,21
50612,102
50613,60
50614,16
50615,21
50616,19
50617,21
50618,19
50619,16
50620,120
50621,16
50622,21
50623,81
50624,13
50625,41
50626,13
50627,124
50628,13
50629,48
50630,102
50631,21
50632,41
50633,81
50634,41
50635,81
50636,13
50637,96
50638,60
50639,19
50640,74
50641,48
50642,19
50643,21
50644,16
50645,129
50646,13
50647,69
50648,96
50649,41
50650,19
50651,60
50652,118
50653,10
50654,129
50655,81
50656,7
50657,96
50658,10
50659,46
50660,56
50661,41
50662,48
50663,10
50664,96
50665,46
50666,13
50667,16
50668,60
50669,96
50670,16
50671,19
50672,16
50673,120
50674,118
50675,19
50676,19
50677,16
50678,19
50679,48
50680,54
50681,13
50682,13
50683,19
50684,19
50685,48
50686,10
50687,98
50688,16
50689,32
50690,43
50691,58
50692,46
50693,96
50694,19
50695,19
50696,120
50697,129
50698,52
50699,13
50700,16
50701,46
50702,13
50703,16
50704,41
50705,23
50706,41
50707,58
50708,13
50709,97
50710,13
50711,74
50712,13
50713,16
50714,46
50715,13
50716,16
50717,60
50718,43
50719,27
50720,16
50721,96
50722,129
50723,19
50724,16
50725,16
50726,16
50727,98
50728,48
50729,16
50730,43
50731,19
50732,16
50733,19
50734,16
50735,21
50736,81
50737,122
50738,96
50739,16
50740,19
50741,72
50742,120
50743,116
50744,16
50745,35
50746,86
50747,133
50748,81
50749,96
50750,16
50751,98
50752,133
50753,13
50754,19
50755,74
50756,21
50757,19
50758,120
50759,13
50760,16
50761,17
50762,21
50763,13
50764,86
50765,19
50766,13
50767,19
50768,90
50769,16
50770,41
50771,58
50772,118
50773,19
50774,96
50775,19
50776,21
50777,21
50778,16
50779,96
50780,10
50781,96
50782,21
50783,16
50784,102
50785,19
50786,41
50787,102
50788,19
50789,98
50790,19
50791,129
50792,10
50793,13
50794,19
50795,48
50796,21
50797,74
50798,104
50799,19
50800,16
50801,29
50802,116
50803,96
50804,13
50805,19
50806,41
50807,48
50808,10
50809,19
50810,92
50811,13
50812,41
50813,96
50814,46
50815,96
50816,102
50817,13
50818,19
50819,16
50820,54
50821,13
50822,16
50823,19
50824,23
50825,19
50826,48
50827,21
50828,96
50829,16
50830,98
50831,54
50832,19
50833,13
50834,19
50835,96
50836,133
50837,19
50838,58
50839,46
50840,72
50841,60
50842,19
50843,48
50844,60
50845,10
50846,19
50847,19
50848,133
50849,98
50850,16
50851,16
50852,16
50853,133
50854,16
50855,19
50856,21
50857,16
50858,60
50859,16
50860,16
50861,21
50862,19
50863,46
50864,13
50865,60
50866,13
50867,29
50868,118
50869,10
50870,19
50871,16
50872,48
50873,81
50874,13
50875,19
50876,19
50877,16
50878,133
50879,10
50880,13
50881,92
50882,19
50883,14
50884,48
50885,16
50886,98
50887,16
50888,92
50889,41
50890,21
50891,16
50892,116
50893,133
50894,16
50895,41
50896,46
50897,92
50898,32
50899,16
50900,19
50901,98
50902,21
50903,129
50904,13
50905,41
50906,29
50907,16
50908,13
50909,127
50910,96
50911,16
50912,58
50913,129
50914,16
50915,19
50916,21
50917,90
50918,16
50919,10
50920,16
50921,19
50922,13
50923,16
50924,10
50925,39
50926,35
50927,32
50928,85
50929,96
50930,19
50931,13
50932,27
50933,19
50934,13
50935,126
50936,41
50937,60
50938,96
50939,58
50940,7
50941,10
50942,16
50943,19
50944,19
50945,16
50946,16
50947,19
50948,35
50949,133
50950,77
50951,13
50952,19
50953,29
50954,19
50955,90
50956,104
50957,20
50958,16
50959,16
50960,16
50961,10
50962,43
50963,21
50964,13
50965,10
50966,10
50967,96
50968,54
50969,16
50970,16
50971,13
50972,16
50973,118
50974,129
50975,21
50976,96
50977,29
50978,48
50979,21
50980,19
50981,19
50982,16
50983,54
50984,10
50985,133
50986,29
50987,133
50988,13
50989,133
50990,16
50991,19
50992,16
50993,19
50994,13
50995,39
50996,52
50997,13
50998,16
50999,48
51000,41
51001,13
51002,16
51003,16
51004,16
51005,13
51006,19
51007,41
51008,79
51009,90
51010,50
51011,69
51012,13
51013,13
51014,21
51015,19
51016,19
51017,21
51018,19
51019,19
51020,16
51021,16
51022,16
51023,16
51024,72
51025,16
51026,92
51027,19
51028,129
51029,16
51030,16
51031,43
51032,19
51033,48
51034,46
51035,43
51036,41
51037,32
51038,27
51039,133
51040,10
51041,133
51042,13
51043,13
51044,118
51045,56
51046,129
51047,96
51048,19
51049,95
51050,60
51051,54
51052,19
51053,16
51054,19
51055,19
51056,19
51057,19
51058,77
51059,16
51060,10
51061,16
51062,90
51063,16
51064,10
51065,133
51066,69
51067,16
51068,21
51069,19
51070,21
51071,21
51072,60
51073,16
51074,10
51075,16
51076,96
51077,13
51078,25
51079,69
51080,98
51081,118
51082,48
51083,16
51084,126
51085,16
51086,16
51087,118
51088,13
51089,13
51090,41
51091,54
51092,60
51093,13
51094,14
51095,92
51096,13
51097,129
51098,98
51099,129
51100,16
51101,129
51102,13
51103,37
51104,19
51105,19
51106,118
51107,13
51108,19
51109,10
51110,13
51111,48
51112,54
51113,116
51114,21
51115,81
51116,10
51117,96
51118,85
51119,116
51120,16
51121,138
51122,43
51123,133
51124,116
51125,13
51126,16
51127,13
51128,21
51129,32
51130,69
51131,13
51132,79
51133,85
51134,127
51135,16
51136,13
51137,13
51138,13
51139,16
51140,96
51141,4
51142,27
51143,13
51144,13
51145,13
51146,133
51147,16
51148,13
51149,19
51150,19
51151,69
51152,13
51153,92
51154,35
51155,46
51156,96
51157,13
51158,133
51159,85
51160,41
51161,21
51162,133
51163,19
51164,96
51165,16
51166,27
51167,111
51168,48
51169,60
51170,133
51171,16
51172,16
51173,133
51174,19
51175,16
51176,19
51177,16
51178,10
51179,41
51180,27
51181,133
51182,46
51183,69
51184,54
51185,16
51186,16
51187,19
51188,13
51189,118
51190,19
51191,98
51192,16
51193,19
51194,13
51195,13
51196,16
51197,79
51198,48
51199,129
51200,13
51201,120
51202,16
51203,16
51204,4
51205,48
51206,127
51207,19
51208,56
51209,46
51210,133
51211,19
51212,48
51213,19
51214,21
51215,19
51216,54
51217,13
51218,13
51219,16
51220,10
51221,19
51222,120
51223,48
51224,54
51225,13
51226,13
51227,129
51228,23
51229,19
51230,21
51231,74
51232,16
51233,16
51234,52
51235,19
51236,54
51237,48
51238,16
51239,27
51240,16
51241,23
51242,48
51243,69
51244,16
51245,46
51246,16
51247,21
51248,13
51249,16
51250,96
51251,118
51252,98
51253,48
51254,69
51255,48
51256,16
51257,19
51258,25
51259,72
51260,120
51261,21
51262,16
51263,69
51264,19
51265,35
51266,16
51267,54
51268,41
51269,129
51270,16
51271,41
51272,56
51273,81
51274,133
51275,19
51276,41
51277,16
51278,13
51279,41
51280,46
51281,127
51282,16
51283,133
51284,72
51285,16
51286,19
51287,19
51288,19
51289,19
51290,133
51291,13
51292,20
51293,77
51294,16
51295,21
51296,124
51297,16
51298,77
51299,54
51300,16
51301,98
51302,116
51303,16
51304,23
51305,21
51306,90
51307,98
51308,16
51309,19
51310,13
51311,16
51312,41
51313,29
51314,16
51315,16
51316,46
51317,19
51318,81
51319,29
51320,129
51321,69
51322,19
51323,41
51324,54
51325,1
51326,19
51327,16
51328,10
51329,96
51330,92
51331,10
51332,104
51333,133
51334,46
51335,43
51336,16
51337,19
51338,48
51339,16
51340,19
51341,96
51342,72
51343,13
51344,16
51345,16
51346,96
51347,13
51348,48
51349,10
51350,109
51351,41
51352,13
51353,129
51354,19
51355,104
51356,13
51357,16
51358,16
51359,16
51360,69
51361,96
51362,79
51363,129
51364,19
51365,118
51366,43
51367,10
51368,19
51369,133
51370,16
51371,129
51372,98
51373,19
51374,16
51375,46
51376,19
51377,118
51378,48
51379,13
51380,29
51381,16
51382,120
51383,13
51384,13
51385,13
51386,13
51387,124
51388,27
51389,23
51390,96
51391,100
51392,16
51393,16
51394,21
51395,16
51396,19
51397,16
51398,58
51399,120
51400,46
51401,60
51402,19
51403,16
51404,35
51405,133
51406,10
51407,16
51408,23
51409,16
51410,19
51411,16
51412,23
51413,13
51414,16
51415,19
51416,16
51417,16
51418,27
51419,13
51420,41
51421,16
51422,133
51423,58
51424,13
51425,41
51426,16
51427,13
51428,56
51429,13
51430,16
51431,98
51432,79
51433,13
51434,54
51435,79
51436,41
51437,41
51438,41
51439,41
51440,21
51441,16
51442,7
51443,79
51444,35
51445,16
51446,13
51447,120
51448,1
51449,16
51450,10
51451,111
51452,19
51453,104
51454,96
51455,96
51456,69
51457,19
51458,52
51459,98
51460,46
51461,74
51462,7
51463,32
51464,102
51465,19
51466,118
51467,1
51468,35
51469,96
51470,96
51471,41
51472,41
51473,4
51474,21
51475,13
51476,120
51477,19
51478,46
51479,92
51480,16
51481,56
51482,10
51483,41
51484,133
51485,13
51486,19
51487,13
51488,109
51489,42
51490,16
51491,21
51492,41
51493,96
51494,19
51495,96
51496,41
51497,21
51498,13
51499,16
51500,16
51501,13
51502,124
51503,27
51504,16
51505,27
51506,118
51507,35
51508,16
51509,16
51510,46
51511,1
51512,19
51513,13
51514,50
51515,16
51516,90
51517,29
51518,41
51519,140
51520,96
51521,10
51522,13
51523,16
51524,52
51525,16
51526,129
51527,21
51528,19
51529,10
51530,27
51531,129
51532,4
51533,16
51534,129
51535,96
51536,96
51537,10
51538,19
51539,25
51540,46
51541,46
51542,19
51543,16
51544,96
51545,10
51546,29
51547,13
51548,128
51549,60
51550,41
51551,100
51552,118
51553,120
51554,41
51555,43
51556,16
51557,13
51558,74
51559,54
51560,48
51561,16
51562,16
51563,16
51564,16
51565,13
51566,90
51567,19
51568,46
51569,13
51570,16
51571,100
51572,16
51573,16
51574,19
51575,16
51576,10
51577,19
51578,16
51579,16
51580,96
51581,29
51582,16
51583,16
51584,120
51585,48
51586,10
51587,41
51588,16
51589,102
51590,27
51591,10
51592,133
51593,19
51594,19
51595,147
51596,16
51597,63
51598,21
51599,13
51600,16
51601,14
51602,16
51603,85
51604,48
51605,69
51606,48
51607,86
51608,16
51609,29
51610,72
51611,96
51612,19
51613,19
51614,129
51615,81
51616,13
51617,16
51618,16
51619,13
51620,48
51621,10
51622,13
51623,19
51624,16
51625,133
51626,77
51627,19
51628,16
51629,16
51630,23
51631,74
51632,13
51633,48
51634,16
51635,16
51636,100
51637,10
51638,98
51639,16
51640,92
51641,92
51642,16
51643,147
51644,13
51645,21
51646,13
51647,77
51648,13
51649,19
51650,16
51651,43
51652,126
51653,41
51654,21
51655,96
51656,96
51657,48
51658,23
51659,39
51660,16
51661,41
51662,46
51663,13
51664,21
51665,69
51666,92
51667,96
51668,16
51669,19
51670,16
51671,79
51672,19
51673,140
51674,16
51675,21
51676,46
51677,21
51678,19
51679,60
51680,118
51681,109
51682,46
51683,16
51684,60
51685,102
51686,13
51687,133
51688,96
51689,96
51690,19
51691,41
51692,21
51693,23
51694,92
51695,10
51696,13
51697,58
51698,13
51699,48
51700,27
51701,10
51702,16
51703,46
51704,69
51705,13
51706,13
51707,19
51708,92
51709,19
51710,41
51711,72
51712,19
51713,16
51714,19
51715,129
51716,13
51717,19
51718,19
51719,16
51720,13
51721,16
51722,133
51723,23
51724,133
51725,23
51726,19
51727,46
51728,41
51729,19
51730,41
51731,23
51732,19
51733,74
51734,19
51735,116
51736,13
51737,23
51738,23
51739,19
51740,16
51741,13
51742,129
51743,48
51744,13
51745,16
51746,43
51747,16
51748,43
51749,35
51750,19
51751,19
51752,74
51753,29
51754,19
51755,13
51756,74
51757,29
51758,133
51759,13
51760,4
51761,19
51762,122
51763,127
51764,19
51765,1
51766,133
51767,16
51768,16
51769,16
51770,41
51771,19
51772,21
51773,21
51774,19
51775,41
51776,21
51777,16
51778,79
51779,72
51780,21
51781,7
51782,41
51783,96
51784,13
51785,16
51786,54
51787,41
51788,16
51789,16
51790,19
51791,138
51792,13
51793,19
51794,129
51795,92
51796,19
51797,29
51798,96
51799,133
51800,120
51801,19
51802,32
51803,10
51804,129
51805,96
51806,16
51807,16
51808,10
51809,77
51810,129
51811,16
51812,102
51813,19
51814,41
51815,35
51816,54
51817,16
51818,32
51819,19
51820,120
51821,13
51822,21
51823,133
51824,19
51825,41
51826,147
51827,17
51828,41
51829,19
51830,118
51831,58
51832,29
51833,118
51834,16
51835,16
51836,16
51837,19
51838,16
51839,19
51840,19
51841,98
51842,35
51843,39
51844,16
51845,19
51846,133
51847,79
51848,129
51849,129
51850,16
51851,10
51852,19
51853,19
51854,21
51855,16
51856,1
51857,13
51858,16
51859,77
51860,48
51861,13
51862,16
51863,128
51864,19
51865,133
51866,118
51867,16
51868,48
51869,98
51870,13
51871,21
51872,10
51873,98
51874,60
51875,133
51876,23
51877,27
51878,58
51879,147
51880,13
51881,16
51882,41
51883,129
51884,13
51885,16
51886,19
51887,96
51888,72
51889,118
51890,16
51891,19
51892,21
51893,13
51894,81
51895,13
51896,1
51897,96
51898,19
51899,19
51900,92
51901,19
51902,98
51903,21
51904,16
51905,96
51906,118
51907,19
51908,19
51909,13
51910,41
51911,19
51912,19
51913,16
51914,13
51915,10
51916,127
51917,19
51918,21
51919,16
51920,102
51921,48
51922,23
51923,19
51924,10
51925,48
51926,19
51927,127
51928,60
51929,79
51930,19
51931,19
51932,46
51933,60
51934,29
51935,72
51936,46
51937,133
51938,41
51939,74
51940,13
51941,52
51942,48
51943,120
51944,19
51945,48
51946,92
51947,16
51948,10
51949,13
51950,98
51951,129
51952,84
51953,90
51954,13
51955,16
51956,10
51957,10
51958,13
51959,19
51960,16
51961,21
51962,19
51963,16
51964,133
51965,46
51966,41
51967,19
51968,19
51969,16
51970,16
51971,10
51972,29
51973,48
51974,16
51975,48
51976,19
51977,133
51978,21
51979,29
51980,13
51981,133
51982,129
51983,46
51984,16
51985,35
51986,16
51987,13
51988,32
51989,96
51990,13
51991,13
51992,16
51993,19
51994,133
51995,16
51996,21
51997,118
51998,98
51999,48
52000,111
52001,16
52002,16
52003,90
52004,16
52005,120
52006,63
52007,17
52008,77
52009,16
52010,16
52011,118
52012,23
52013,19
52014,102
52015,92
52016,19
52017,13
52018,19
52019,96
52020,52
52021,81
52022,69
52023,10
52024,21
52025,16
52026,16
52027,92
52028,48
52029,21
52030,16
52031,72
52032,7
52033,133
52034,116
52035,116
52036,90
52037,16
52038,16
52039,1
52040,81
52041,43
52042,16
52043,129
52044,96
52045,98
52046,16
52047,16
52048,13
52049,19
52050,13
52051,129
52052,16
52053,16
52054,32
52055,46
52056,13
52057,13
52058,72
52059,23
52060,98
52061,16
52062,13
52063,41
52064,13
52065,41
52066,19
52067,19
52068,43
52069,32
52070,35
52071,10
52072,32
52073,16
52074,19
52075,16
52076,16
52077,98
52078,41
52079,114
52080,19
52081,98
52082,116
52083,16
52084,19
52085,98
52086,16
52087,29
52088,19
52089,102
52090,48
52091,54
52092,13
52093,69
52094,133
52095,90
52096,19
52097,92
52098,16
52099,60
52100,41
52101,96
52102,21
52103,133
52104,16
52105,41
52106,54
52107,13
52108,63
52109,21
52110,23
52111,23
52112,16
52113,77
52114,16
52115,35
52116,16
52117,19
52118,13
52119,25
52120,13
52121,48
52122,19
52123,10
52124,19
52125,19
52126,16
52127,16
52128,74
52129,19
52130,74
52131,46
52132,16
52133,16
52134,13
52135,96
52136,1
52137,21
52138,13
52139,10
52140,69
52141,16
52142,13
52143,60
52144,13
52145,49
52146,19
52147,48
52148,129
52149,19
52150,52
52151,41
52152,35
52153,19
52154,13
52155,16
52156,16
52157,16
52158,16
52159,19
52160,19
52161,16
52162,10
52163,16
52164,13
52165,4
52166,133
52167,13
52168,60
52169,13
52170,16
52171,21
52172,21
52173,84
52174,19
52175,133
52176,48
52177,96
52178,21
52179,16
52180,43
52181,58
52182,13
52183,21
52184,10
52185,79
52186,48
52187,60
52188,13
52189,21
52190,29
52191,32
52192,16
52193,16
52194,21
52195,72
52196,16
52197,19
52198,41
52199,19
52200,21
52201,42
52202,13
52203,54
52204,19
52205,16
52206,16
52207,19
52208,16
52209,77
52210,10
52211,10
52212,10
52213,16
52214,133
52215,10
52216,19
52217,46
52218,48
52219,19
52220,29
52221,19
52222,13
52223,92
52224,92
52225,13
52226,19
52227,16
52228,16
52229,41
52230,35
52231,32
52232,23
52233,13
52234,96
52235,19
52236,16
52237,13
52238,16
52239,16
52240,74
52241,19
52242,129
52243,13
52244,16
52245,16
52246,13
52247,85
52248,63
52249,16
52250,58
52251,79
52252,129
52253,27
52254,16
52255,19
52256,13
52257,19
52258,96
52259,96
52260,16
52261,127
52262,19
52263,74
52264,35
52265,21
52266,129
52267,129
52268,102
52269,16
52270,13
52271,19
52272,19
52273,102
52274,16
52275,10
52276,13
52277,96
52278,118
52279,16
52280,16
52281,16
52282,16
52283,13
52284,13
52285,127
52286,4
52287,46
52288,29
52289,41
52290,19
52291,10
52292,48
52293,54
52294,60
52295,129
52296,74
52297,16
52298,129
52299,16
52300,10
52301,133
52302,46
52303,16
52304,16
52305,13
52306,96
52307,109
52308,19
52309,46
52310,46
52311,19
52312,13
52313,16
52314,120
52315,16
52316,16
52317,21
52318,16
52319,19
52320,98
52321,46
52322,43
52323,48
52324,58
52325,16
52326,133
52327,127
52328,19
52329,74
52330,41
52331,13
52332,32
52333,29
52334,133
52335,133
52336,118
52337,13
52338,29
52339,16
52340,96
52341,16
52342,10
52343,10
52344,23
52345,19
52346,19
52347,60
52348,147
52349,60
52350,96
52351,127
52352,96
52353,32
52354,13
52355,21
52356,19
52357,16
52358,16
52359,16
52360,92
52361,29
52362,48
52363,120
52364,46
52365,16
52366,129
52367,32
52368,19
52369,90
52370,21
52371,14
52372,13
52373,41
52374,13
52375,48
52376,43
52377,19
52378,19
52379,1
52380,13
52381,19
52382,16
52383,47
52384,16
52385,96
52386,74
52387,13
52388,16
52389,46
52390,10
52391,13
52392,133
52393,13
52394,19
52395,29
52396,10
52397,19
52398,19
52399,29
52400,98
52401,19
52402,16
52403,16
52404,13
